UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
6132ab55-4a23-4bc8-824b-4cb990e0c936,145.31100811091721,4.985734548605669
7cbf1c44-a8f4-4ff9-94ad-b256d154fc75,145.31100811091721,4.985734548605669
749433c9-b774-448b-beb0-05b435320a46,145.31100811091721,4.985734548605669
67b5c629-0cd3-4a12-95f1-185d78b08b6d,26.485573761302128,3.3136612765286855
6b5a5eef-122d-4806-8ed0-25dcc794d067,145.31100811091721,4.985734548605669
66a0e69b-f8ab-482f-80f7-a751e60e9afa,179.358943763859,5.194948997269706
f7033db1-a36e-4eb7-95b2-04ad5c522184,145.31100811091721,4.985734548605669
6b8f3975-acb6-4d07-aacf-d4395ac1ffd2,145.31100811091721,4.985734548605669
7abdb203-953b-40fa-b38b-f6ce6efbade5,224.57205632168623,5.418639648129834
ed114946-cc9a-4d47-b523-9a90d364989a,145.31100811091721,4.985734548605669
056167df-6632-44ab-b970-50d38334f1e1,275.2709730840081,5.6213821706162275
c07d17a4-fdcb-4427-804e-4d4c95d018cd,12.233945073881,2.5827851252020047
120f468d-ac42-4cbe-82e1-a359fb25e274,145.31100811091721,4.985734548605669
a8585a07-2ce6-4d7f-a6d2-df8fdf403dca,145.31100811091721,4.985734548605669
94c08328-2b16-44b2-b16e-84bd569a137f,51.17178699579447,3.9545418697693964
1f9dbe48-b03d-46ab-a3e7-b1aff692dad3,7.004952512279566,2.0800604141736887
b1565259-689d-403c-8a8d-b8eebc42e12f,16.46920006657515,2.860439334120809
10191eab-68de-431d-8fff-ea4974f378c3,145.31100811091721,4.985734548605669
43669792-b522-4764-ad3c-069820aa736b,145.31100811091721,4.985734548605669
fa6443bc-3f14-43c3-bd8b-eacf9d5f3ab3,145.31100811091721,4.985734548605669
6f7b2d3e-13b8-4c58-90c6-fcf7157a41bc,7.4799534191899575,2.137704956768673
bb5250e9-35e9-4608-86a7-c0b283c1ce7e,145.31100811091721,4.985734548605669
0c009e8a-9884-457e-ba2b-ef1dbf7d2a08,145.31100811091721,4.985734548605669
eeb07095-e20d-45d0-a7b2-32de5ff88430,145.31100811091721,4.985734548605669
9c694b45-9517-40c2-bf4b-4a04cefa4e82,331.3761423748578,5.8062672865632425
d123b7dd-2f5a-49e7-af04-8ab32fdfcd0d,227.1627585022207,5.430059227362438
2c37ad8d-da86-4949-a525-16929558ff3a,145.31100811091721,4.985734548605669
b708a6ce-e765-44b5-b833-477eaeae4fde,16.38161322902832,2.8554129365324235
b7ebbd7c-be72-4cc7-b710-77bf8e08c732,145.31100811091721,4.985734548605669
0f38cd0c-3eb7-4eb1-8ab1-2c1e2103d471,145.31100811091721,4.985734548605669
646ebd61-2c0c-407e-9799-eba305d0984f,145.31100811091721,4.985734548605669
a4aa152c-5840-4587-be44-8bdbfdc2a0bf,145.31100811091721,4.985734548605669
f27f3822-967f-46f3-a4c4-cc405acfa6ac,145.31100811091721,4.985734548605669
2992f712-a8ce-40db-8be9-04037c3f39b4,129.33240116752415,4.870088119124345
b67474de-3104-4794-894b-dadfade22409,145.31100811091721,4.985734548605669
ca717ca8-3dbb-488e-b6bf-c2b5cc4e03ba,145.31100811091721,4.985734548605669
5dd5a096-4750-4f80-96bd-a6e90335a726,12.657458423096056,2.61428577702874
2629fa0c-6867-4175-89b3-d01d731f240e,145.31100811091721,4.985734548605669
7f6540b5-cf51-4320-a291-3b280a3cd631,18.459925348909135,2.9683572406204464
0e3a9090-5057-413a-b04d-28a9240415c9,145.31100811091721,4.985734548605669
44e850d9-64f3-4142-856e-f5ffb6e08e34,145.31100811091721,4.985734548605669
4cef85bf-acf3-4d50-ab2b-eab8b439ddbb,145.31100811091721,4.985734548605669
9caba22e-56ae-4a2c-8bc5-276a5604249d,92.8714936624946,4.541926758254846
7cb10b06-6773-42f3-89d8-78511343e528,145.31100811091721,4.985734548605669
57662107-207b-4165-8f1b-e738d27caff4,145.31100811091721,4.985734548605669
a886e17a-04b7-496f-905d-5766987db646,145.31100811091721,4.985734548605669
17d297a8-c32f-4af0-9eca-4242556558d9,145.31100811091721,4.985734548605669
8f08b2b9-29da-4258-9039-f87f78924dc2,732.4677567743591,6.597783638572353
d800745c-b1fb-46c4-a8f9-c9bd326e1971,145.31100811091721,4.985734548605669
a8b24c87-ee0f-4080-8e15-2f51a832197a,145.31100811091721,4.985734548605669
d60f17f4-c26e-44ac-9dee-4ab2d1976d77,7.278404285736558,2.1136502307105114
c59aa044-a68b-437b-8353-a2816872269f,145.31100811091721,4.985734548605669
8e86eb03-c514-408d-b4b1-5f06ec05354b,145.31100811091721,4.985734548605669
8f394ef2-920e-4c2f-bf94-72e89ee54c89,145.31100811091721,4.985734548605669
1b444d32-e02b-4dad-a050-18d809e72952,145.31100811091721,4.985734548605669
f4c69443-aac1-4fd1-b3c1-04687ececf8c,467.7869256063651,6.150148348808975
c73486d2-099e-4a92-b3b8-ffa07bb51a36,145.31100811091721,4.985734548605669
4cd2bff0-58c6-4e89-81d6-c2cd1a663096,145.31100811091721,4.985734548605669
49c04e1c-ccc4-441d-a286-6a1899fd63ed,52.48319566247853,3.979367504795541
9e60c3e4-597f-4e97-b351-569ae0bf664f,145.31100811091721,4.985734548605669
2d7e1d1c-39c8-4226-9321-6367cd9e089b,145.31100811091721,4.985734548605669
c36f7d9a-147b-4a62-8a27-bcc0b6f6bc01,145.31100811091721,4.985734548605669
a5db9365-969e-4866-96eb-a75dffc90bc2,145.31100811091721,4.985734548605669
0fed29b0-03c4-44b4-b34b-282654ce18c6,145.31100811091721,4.985734548605669
fb088e28-6cf3-43ad-af91-607db1a32572,145.31100811091721,4.985734548605669
6f6c6920-cac7-4fd9-9146-16e3a1bc6bf5,145.31100811091721,4.985734548605669
cc05f8b3-6c29-4f53-b113-5031b9c63bec,145.31100811091721,4.985734548605669
187e77fa-896c-44b7-afdc-eed98ff76540,145.31100811091721,4.985734548605669
4b2f3ac6-c4dd-413e-850c-a1984008e53a,142.09951733434224,4.9635403136310865
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,145.31100811091721,4.985734548605669
250adac3-8a03-4f62-8f77-2ecb57b84e77,145.31100811091721,4.985734548605669
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,145.31100811091721,4.985734548605669
88a7f01b-9854-4600-92ce-5038c150a128,145.31100811091721,4.985734548605669
b2502b6f-5239-45a0-a7af-5e6757918ce0,145.31100811091721,4.985734548605669
ad783013-8530-4e10-9316-71696f60f417,145.31100811091721,4.985734548605669
7cf96c63-2453-4a57-bc04-5559847838de,88.70642457429503,4.496542389401792
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,43.670892254015875,3.799322109510096
3f143554-193b-4420-a903-9adeb84b82e0,145.31100811091721,4.985734548605669
04f76923-190c-4aa7-8640-137d429c76eb,145.31100811091721,4.985734548605669
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,145.31100811091721,4.985734548605669
d3785b68-4d37-4687-adb6-b3372df611af,145.31100811091721,4.985734548605669
61f986cc-146a-412e-802b-822d85acabaa,145.31100811091721,4.985734548605669
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,145.31100811091721,4.985734548605669
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,145.31100811091721,4.985734548605669
7dc9e48e-b28a-4458-b227-92c42ec88dce,145.31100811091721,4.985734548605669
235361fc-2ec5-48cc-ba0c-9581defc2f5b,145.31100811091721,4.985734548605669
22fad0e4-2a6c-4328-b797-9ac65e55abab,145.31100811091721,4.985734548605669
504a219d-01b6-4976-820a-0a1840416db3,51.04154599654313,3.9520423610535946
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,145.31100811091721,4.985734548605669
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,8.210683410999593,2.2203640506630054
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,431.8987403271726,6.07050384459656
1b456425-1882-4609-ac13-fb82fc0354b8,145.31100811091721,4.985734548605669
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,145.31100811091721,4.985734548605669
5c4a6213-a1b8-4868-bf39-ea178fb1327a,145.31100811091721,4.985734548605669
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,145.31100811091721,4.985734548605669
5f8f44f8-33a4-4ed3-b876-4f231f03342e,145.31100811091721,4.985734548605669
d3682388-0009-413e-aba4-310e0c7d68cf,145.31100811091721,4.985734548605669
2046eb3c-5c36-469c-b6dc-332c8b544111,145.31100811091721,4.985734548605669
83f6004b-1fe1-426d-bc58-cd73557d13db,110.77299150125688,4.71646995283542
9b943deb-f055-463a-93b0-57e5228e4030,145.31100811091721,4.985734548605669
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,145.31100811091721,4.985734548605669
8a782465-2538-4b08-b24f-b92457fedf65,145.31100811091721,4.985734548605669
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,145.31100811091721,4.985734548605669
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,146.15913387278135,4.99151454460347
df4222ed-ccaa-4321-bc8f-923eeec32bd7,228.3417930413106,5.435213436846408
ee501a93-2831-48e4-9c4f-bf5c16dd917f,145.31100811091721,4.985734548605669
2ff89732-da15-4397-aea6-e63038eb96df,94.74127532889408,4.561649504628662
6a207e90-0b77-4644-847b-4f4df8500e6f,257.57486697849123,5.555185272823016
af55d2b9-c918-4085-9f87-dfc8495b79c4,145.31100811091721,4.985734548605669
aa27c776-b981-41f6-86ee-1abd45934f5f,145.31100811091721,4.985734548605669
507e3210-d7a8-4fcb-845f-b5b96b4d7588,145.31100811091721,4.985734548605669
be6b0fbb-290f-492b-b8d7-6836f60dffa6,145.31100811091721,4.985734548605669
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,145.31100811091721,4.985734548605669
b8d6de60-2272-40fe-a7df-13843bebbefd,47.48787774486747,3.8813138232975843
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,145.31100811091721,4.985734548605669
16e9c26e-787f-48c6-9d83-98f9eb9a6532,145.31100811091721,4.985734548605669
fd75bd92-8be9-424e-815a-adc0c4b7e36b,145.31100811091721,4.985734548605669
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,394.65882677316927,5.98055229135562
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,64.78174492659663,4.186342367113198
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,145.31100811091721,4.985734548605669
8aadf593-ca4c-4b23-bb3e-a75f570ba334,10.918564596279115,2.4780972346109182
9c98b556-059e-4f05-9475-d03468cdf810,70.73883418563872,4.2730322214234295
7e617066-7668-47b3-86fe-52883b607bc3,147.74480755583255,5.0022321366287885
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,145.31100811091721,4.985734548605669
35dd5d14-87e0-4060-82ee-cc3657f35a7c,145.31100811091721,4.985734548605669
ef250a29-f07b-40a2-a13e-a74934a6cfc3,145.31100811091721,4.985734548605669
41bccee8-9f3a-4232-934d-c37c5be0c422,190.80963467013916,5.256503394087287
4f62cf4c-f110-492b-9558-8a77a9515458,23.018599479698345,3.1788285085280696
17d66f00-b652-4cdf-9df7-eff62cea0a9e,145.31100811091721,4.985734548605669
453d382b-2c48-4c92-b33e-71e203b0cf56,145.31100811091721,4.985734548605669
21d7aec2-b868-41d0-9cec-abaf706fe59b,10.0870717961029,2.4057797264707808
945939cf-1420-45ec-a5e4-1dab2d2b7240,145.31100811091721,4.985734548605669
be73533e-04ce-4efc-97ed-ba22a6646323,145.31100811091721,4.985734548605669
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,453.8707407003229,6.120013292217856
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,63.058567572532446,4.159797783214998
0cf69b36-32df-486d-baaa-3d42d23b1e20,145.31100811091721,4.985734548605669
765dbea8-6383-417b-a378-dff245777ff5,98.62846266331918,4.6014478934782055
cad475ab-f209-48c7-b2b8-247a3b4c6908,145.31100811091721,4.985734548605669
28a99bda-ece0-4bde-9dfd-1253be9cf400,197.9462538776294,5.293034707229109
26618e8a-d5aa-4cea-832c-02dcb686a585,145.31100811091721,4.985734548605669
5468473b-a01f-468a-b3fb-230247fac20b,145.31100811091721,4.985734548605669
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,145.31100811091721,4.985734548605669
2adcf42f-10c2-47b7-912f-456cfb7094ad,54.6974343657865,4.019934084216829
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,145.31100811091721,4.985734548605669
f16af551-5cc6-4742-b686-b751cb45495e,158.84345933864458,5.074194957175085
b29d7744-1abd-4388-a177-4a41d7ab050e,145.31100811091721,4.985734548605669
e7d4c4d6-2709-4744-96c3-2337bbc2d008,145.31100811091721,4.985734548605669
9cb00992-1140-4763-9319-6c541462c1da,19.311101934391388,3.0111676298758643
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,145.31100811091721,4.985734548605669
17660aba-802d-43d9-addf-93796fd59c3f,145.31100811091721,4.985734548605669
b1dc893e-91d8-408a-bafd-95ab74baeebd,145.31100811091721,4.985734548605669
40ae1bde-b7c4-4985-8018-d2d92732c8ec,145.31100811091721,4.985734548605669
63259a25-401e-4c80-8466-645f7274a1a5,306.21855977643634,5.727559415387468
0412e29a-7a7a-403a-af16-5203f62e6670,145.31100811091721,4.985734548605669
a95fe515-c88e-4957-a6ee-61e788ecc50d,145.31100811091721,4.985734548605669
779b47b1-26bf-4681-a48a-25196e7002e9,104.56526603865211,4.659329397077562
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,272.3323891073087,5.6106885970987666
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,26.80240140524744,3.325122398449647
83786ed1-3233-4f7e-bef6-af2b6feddc56,145.31100811091721,4.985734548605669
861c23df-75b1-40f0-90bb-126100b270b2,145.31100811091721,4.985734548605669
3a064987-3d19-4fb2-a106-0166d0c3fdc8,145.31100811091721,4.985734548605669
450068c5-f5ae-43c2-9aa0-fb011b37b84f,145.31100811091721,4.985734548605669
e65c8893-2162-4bbe-be5e-7780d6a5ff81,110.17421612209118,4.7110984855249605
55e55be6-b200-4897-a8be-c3f75b7310d6,206.88802508131005,5.336999593788559
72bbe0fc-bed7-4534-85d9-d793239cc829,145.31100811091721,4.985734548605669
1579dccc-b58b-4e75-996f-0fd320dc1680,38.0413833443046,3.6646221949413174
ec041649-137c-4cb9-8f09-cf9df6536ac7,145.31100811091721,4.985734548605669
5003158c-4b04-40b3-a75e-34d30866b48e,145.31100811091721,4.985734548605669
fe0c74da-e646-4696-8d95-8afcee611d9e,145.31100811091721,4.985734548605669
795853bc-7a42-437f-9fd4-03bd1b76b2cd,145.31100811091721,4.985734548605669
967e15e9-16fe-4639-8643-bdbc4a76de63,125.9916984519705,4.84412171780219
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,145.31100811091721,4.985734548605669
eb472415-2226-4e0a-99ef-34dd47e8878e,74.01638842264381,4.317706601967892
826f9eaf-0772-4373-812c-ad036f0c5c50,145.31100811091721,4.985734548605669
a1d7af55-2da0-4ab1-95a0-71627e245472,145.31100811091721,4.985734548605669
2c9d6fb3-abd2-491c-a479-587d2b853de2,45.26770438656767,3.8344441882575544
7a198aaa-7a83-4fae-bfa5-b59e90903458,513.5302101315685,6.243254271007189
54f1d190-f050-430b-b555-ab494823438b,24.363660336712343,3.233317454197587
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,145.31100811091721,4.985734548605669
300a32fd-29d0-4f60-a3b5-59be092faba1,145.31100811091721,4.985734548605669
d43b645f-d486-4828-8fb5-eaec5eaf8028,245.68973876534668,5.50813142869112
29f754af-b434-4fb6-b476-491478ab2596,145.31100811091721,4.985734548605669
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,145.31100811091721,4.985734548605669
dab287d8-7ca1-440b-b3da-0fc18529ec10,145.31100811091721,4.985734548605669
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,145.31100811091721,4.985734548605669
dd0d2203-77e0-466c-b8c6-0138ca3524d4,145.31100811091721,4.985734548605669
6e99e804-2cbb-4595-9771-420a746fcc58,145.31100811091721,4.985734548605669
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,145.31100811091721,4.985734548605669
d1492d60-8751-4754-823a-85daef77c7e4,145.31100811091721,4.985734548605669
795bf427-88ff-4d2f-a945-fa2255e3374d,145.31100811091721,4.985734548605669
6495156c-75a7-4b35-a3a1-d85d3daf406d,12.090054251570521,2.5718527244182257
a1166fdc-755a-4b2b-b21a-757c88ca8e73,102.65015109823173,4.641021296654308
bfe52e78-93ad-4b3e-bb0c-327efd36671a,116.14440278463118,4.763407385618888
55650400-90b5-4dca-86a0-8b1b7aa6f308,125.97517238968884,4.843991574352769
ed31d199-c416-4242-bd69-98a554f46daa,120.30257863121977,4.798288074019349
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,145.31100811091721,4.985734548605669
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,145.4028160760661,4.986361836834466
dca95f4d-578a-44a5-af9f-d0dae26160f7,145.31100811091721,4.985734548605669
f41b8255-0b60-4498-b394-6e908b613e1e,145.31100811091721,4.985734548605669
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,145.31100811091721,4.985734548605669
09572be6-272c-46d0-a643-cb16dcd8091a,145.31100811091721,4.985734548605669
01a0d167-b13d-4c1e-8a13-961d370c701d,316.1580075393632,5.759400096190504
8fedde23-60d7-46be-a055-b6b355b37243,14.584909023198062,2.7463030757430427
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,562.6886594540936,6.334502076833169
81d853bd-343f-4514-81d1-49cd4fb8673b,145.31100811091721,4.985734548605669
a264b0df-6ea6-4f04-a942-441e16e98bca,145.31100811091721,4.985734548605669
982b1af8-4ea3-4b36-88f2-132d180d94a9,145.31100811091721,4.985734548605669
ec8a09ab-604f-4835-b656-07ce1eddda9f,14.824788897171969,2.7615776281101083
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,145.31100811091721,4.985734548605669
eeb58f3a-1d38-4468-b859-1e68bedc2efc,145.31100811091721,4.985734548605669
1d277e88-0677-4e2d-bf0d-53f16270b761,94.36916890597037,4.557755349135008
92e2c497-ec7c-4434-9536-d71d0554cb01,145.31100811091721,4.985734548605669
002807c7-645d-4480-9989-24a9ca9d420d,145.31100811091721,4.985734548605669
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,94.33318790918878,4.55737799672249
97ae5e00-6844-490a-bc0e-14c5ab035327,145.31100811091721,4.985734548605669
2266ddef-93a1-4dd6-b0a7-e195700ca250,242.95339646793394,5.496977208968508
1c59e0f1-ff74-4893-bfd5-a960290dbae4,145.31100811091721,4.985734548605669
dbaedc6c-e4f7-418d-971c-3d9827e48b81,57.653360512883836,4.071644871205411
d0bdad3b-40b0-4173-9518-7baffc23396b,64.00902377268376,4.174526087532081
5df6c6a7-7b43-4ce4-ad95-7195004c7513,145.31100811091721,4.985734548605669
6ce39b9e-e78f-4394-9b50-4bcf08737d72,145.31100811091721,4.985734548605669
3308fef2-98d5-4215-8aab-856c186b035c,145.31100811091721,4.985734548605669
b7c178a6-0b8f-49b4-9a07-e20c067491be,145.31100811091721,4.985734548605669
4899ae9f-9aed-4ae6-8343-99570e0f3d56,145.31100811091721,4.985734548605669
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,48.832994142387655,3.9086772976321957
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,145.31100811091721,4.985734548605669
6c443752-56f8-4064-bc25-ab5cb0fa5868,145.31100811091721,4.985734548605669
947d8590-d9c6-4353-b213-cc4ee14891dc,145.31100811091721,4.985734548605669
1c529338-8b87-49fb-87b0-3162e8e934c6,145.31100811091721,4.985734548605669
c662b8f5-c2a8-47cf-b1a2-e7179120330e,145.31100811091721,4.985734548605669
983429ac-211b-4b8e-a22c-094322222703,24.487446155928893,3.2381860233305693
78ec34d1-cf73-4841-9351-c7a88c87ade7,145.31100811091721,4.985734548605669
af0d63ca-cec5-47cc-8eef-39cfc2811633,9.377896958607538,2.3396782520667654
8e411872-d0cc-463d-a281-5f3ec217ca1f,145.31100811091721,4.985734548605669
3638edca-20b9-4bb2-933b-6b02f6e409db,145.31100811091721,4.985734548605669
da6790c9-1af2-480b-b056-4f9da712724d,145.31100811091721,4.985734548605669
0c3578d8-b62c-4607-97f6-61b7f630f6e2,313.944847621803,5.752397536581219
e01a9fb3-5575-4105-85d6-398bc9dcca15,196.3632352253875,5.285045864594789
7f95dc3f-ff33-4fc7-a180-927d0116dbea,145.31100811091721,4.985734548605669
41956b6c-3386-4425-bba2-7f78963cfd28,145.31100811091721,4.985734548605669
71904fda-b8a7-4227-9716-bab24e34847d,594.7677934093603,6.389850982774732
e32184a6-8d33-4577-aaa2-a093457510da,19.34287556340265,3.012730755426496
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,145.31100811091721,4.985734548605669
76cb726f-1ff9-4af5-83d6-828d70123cd2,145.31100811091721,4.985734548605669
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,145.31100811091721,4.985734548605669
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,182.41535552139953,5.211753283260751
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,145.31100811091721,4.985734548605669
10c52490-b72d-48cc-a00b-d4755dcf33bb,145.31100811091721,4.985734548605669
de0d757a-d116-4e82-8467-90622076ca5b,145.31100811091721,4.985734548605669
e3b97026-77c9-44b3-bb1f-0a9f06b34611,145.31100811091721,4.985734548605669
d72fab77-e67b-4a89-97db-0a91f8441cbc,145.31100811091721,4.985734548605669
2002a3a3-9551-444c-88a0-e05135bc6746,140.10170108041027,4.949480914635922
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,145.31100811091721,4.985734548605669
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,38.83704387461791,3.6847972300291567
19ff78ab-d106-40af-a981-a0b4596f3ff4,145.31100811091721,4.985734548605669
a2103534-f072-4327-b1f7-9ba4b530e64c,145.31100811091721,4.985734548605669
87401b8c-81b3-43b6-b115-9ac5b06e6392,145.31100811091721,4.985734548605669
7c059d56-23f9-46a4-8d13-2c00f6ad873b,145.31100811091721,4.985734548605669
0ec90106-f11d-43f1-b415-04411e049b69,145.31100811091721,4.985734548605669
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,145.31100811091721,4.985734548605669
1c55ff0a-1191-4197-93ec-731f77144d9e,145.31100811091721,4.985734548605669
6aabf605-8e1d-463c-b127-4017ac31ea58,145.31100811091721,4.985734548605669
61a315dd-53cf-481d-b773-679d98c39a01,145.31100811091721,4.985734548605669
5dfa7771-e6ce-46f8-a976-eee33588676a,74.25924683519537,4.320938777610504
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,483.8796870839389,6.183900792295393
b23a2003-4f70-4217-bef4-a7360080c2e6,170.98464288515575,5.147405187275841
fddc7947-3086-4b03-9605-fd1960475fdc,130.9365622935146,4.88232121838112
c806953d-a5f5-4033-a93f-4e7808898dec,145.31100811091721,4.985734548605669
9cd76847-0461-4de5-8f85-d3e4547dca54,145.31100811091721,4.985734548605669
878977e9-4116-42b0-bed5-6e726c64e16c,145.31100811091721,4.985734548605669
2ffc63ca-f350-4402-891e-a31e009db4fd,35.81227071729788,3.6058312329998214
009f747c-1b22-4150-8f9e-0c2d9af7ea64,145.31100811091721,4.985734548605669
7150a92e-e694-4d59-b899-06a398c794ea,145.31100811091721,4.985734548605669
7e1d7230-439c-4c0c-a6d0-b598a6672021,221.3858054050781,5.404413735722095
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,115.1566058551825,4.75493933108332
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,145.31100811091721,4.985734548605669
f9131e5c-b06e-4423-a18f-76ac438845ac,145.31100811091721,4.985734548605669
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,145.31100811091721,4.985734548605669
02c3d191-03d5-4a80-b839-47864cd5bcbf,90.52548554876505,4.516617464086629
1e61e0f5-2f33-483b-bcac-a29935f9cd41,145.31100811091721,4.985734548605669
0b1a317e-bac2-41cf-883d-7eb5f8a37796,145.31100811091721,4.985734548605669
975a12af-45dd-4bcb-8b26-25a600735686,145.31100811091721,4.985734548605669
7357c12a-087e-4d44-9831-f5ad5b5c1bec,145.31100811091721,4.985734548605669
0280547d-f781-400b-a6b3-8a602567056e,145.31100811091721,4.985734548605669
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,145.31100811091721,4.985734548605669
a66cf857-7dc0-4004-922e-a5249de32a8c,33.98391208149898,3.554888301001441
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,145.31100811091721,4.985734548605669
01606b41-8d1b-44e7-a9d8-bef9f75ce905,23.322715861989366,3.191410722819917
beebf968-abcc-4212-acdd-66ae85e051e3,145.31100811091721,4.985734548605669
48a37a92-0885-49ba-a7f1-eebfabdf66c1,145.31100811091721,4.985734548605669
5387790e-56df-45e5-90a2-18c5383fa181,145.31100811091721,4.985734548605669
49e496f5-9684-46d5-b1d5-2176949ae996,145.31100811091721,4.985734548605669
cc60f23d-594a-4467-98f0-9caee38c9373,359.1435967435797,5.886502831762016
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,145.31100811091721,4.985734548605669
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,145.31100811091721,4.985734548605669
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,145.31100811091721,4.985734548605669
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,145.31100811091721,4.985734548605669
47372b39-1af6-470f-98ae-b335ad52390f,118.09363264244385,4.779910012652027
59e2c8b5-2530-455e-9d51-3f932668d351,145.31100811091721,4.985734548605669
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,145.31100811091721,4.985734548605669
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,24.70765361252275,3.246788753500526
11b3130f-5397-4d31-8e19-c54b00f6bb63,145.31100811091721,4.985734548605669
cb02bd24-bcd9-48d7-ada5-2aab97db8690,25.491459492469556,3.2768223977447164
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,145.31100811091721,4.985734548605669
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,253.1713441611737,5.538008622901196
3116b97a-26cb-422c-bd01-6ae6262aec77,145.31100811091721,4.985734548605669
8a15c3a6-4f00-49ce-a240-3bd021356b0e,136.49623009180038,4.92359649921658
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,145.31100811091721,4.985734548605669
a97a8c8e-deb0-4367-99b7-93079b487fd5,6.533948340185648,2.019419252355665
d5b105cc-fe11-4697-80fe-b6253a36b134,145.31100811091721,4.985734548605669
8bb03a8e-e0a2-4764-8d16-319a5b21793f,145.31100811091721,4.985734548605669
31c867cc-67da-4f15-a7d6-cf81bf88edce,921.6070567903669,6.827203419902583
61ccd253-6ff5-4331-9ebd-2e635d051977,145.31100811091721,4.985734548605669
6ad274ca-c5a7-409b-99e1-3773e783acdd,117.13162012207458,4.771799427605014
81bd1142-400a-4ed6-849a-3d0db4b46480,145.31100811091721,4.985734548605669
c04e0878-0653-4d7d-9dda-ea861fc66951,145.31100811091721,4.985734548605669
09124a35-ab49-4b9d-80aa-e36d3722c65e,145.31100811091721,4.985734548605669
aa74b734-258f-43a1-80e0-f61cf48f8f70,184.583622206375,5.22350557403596
956e88cd-45a2-4ae2-8296-e6fe5269c706,145.31100811091721,4.985734548605669
972a4fec-53c6-4eea-b795-bc2104c217d6,145.31100811091721,4.985734548605669
34227802-32d5-464f-878e-6334cb526ff3,134.51456090070448,4.909079095068091
61674f77-2e31-486c-85a8-87ee89ab5d8c,145.31100811091721,4.985734548605669
ff3e2056-c495-4ff9-97bf-3174c03897fe,118.89459476441432,4.786612979819735
